idx,answers,reason,guess,confidence,question,document,oracle,relevant,llama_guess,llama_ask,llama_tok,disagree,annotation,comment
1822,"[Reason]: The paragraph provides information about the educational background of a person named Dean, including where he graduated from and earned his PhD. However, the question specifically asks about the educational background of persons who held the position of Dean of Norwich. The paragraph does not mention the Dean of Norwich or provide any information about where such individuals were educated. Therefore, the paragraph does not directly answer the question or any part of it.

[Guess]: No.

[Confidence]: 0.95.","The paragraph provides information about the educational background of a person named Dean, including where he graduated from and earned his PhD. However, the question specifically asks about the educational background of persons who held the position of Dean of Norwich. The paragraph does not mention the Dean of Norwich or provide any information about where such individuals were educated. Therefore, the paragraph does not directly answer the question or any part of it.",No.,0.95.,Where were persons that held the position Dean of Norwich educated at?,"associate dean for executive education, Dean recruited new clients, including the U.S. Navy and the U.S. Air Force, and increased revenue by 60 percent. Dean graduated from the Catholic University of America, where he earned a bachelor's degree. He subsequently earned a PhD from Carnegie Mellon University. Dean is a professor of Organizational Behavior at the University of North Carolina at Chapel Hill's Kenan–Flagler Business School, and served as the school's dean from 2008 from 2013. He was also UNC's executive vice chancellor and provost. Dean succeeded Mark Huddleston as the 20th president of the University of New Hampshire on",0,0,Yes,1,0.985716374,1,0,
3665,"[Reason]: The paragraph does not mention any movies that Scott Z. Burns screenwrote. It discusses movies he wrote, directed, and starred in, but these are not specified as screenwriting credits. Therefore, the paragraph does not directly answer the question about which movies Scott Z. Burns screenwrote. 
[Guess]: No.
[Confidence]: 0.95.","The paragraph does not mention any movies that Scott Z. Burns screenwrote. It discusses movies he wrote, directed, and starred in, but these are not specified as screenwriting credits. Therefore, the paragraph does not directly answer the question about which movies Scott Z. Burns screenwrote.",No.,0.95.,What movies did Scott Z. Burns screenwrite?,"Hotel in Manhattan. In 1996, Burns wrote, directed and starred in the ensemble drama ""She's The One"" with Jennifer Aniston, Cameron Diaz and Amanda Peet, as well as ""Sidewalks of New York"" in 2001. Burns is also known for his acting work on movies such as ""Saving Private Ryan"" (1998), ""Life or Something Like It"" (2002), and ""Confidence"" (2003). ""Looking for Kitty"" (2004), which Burns wrote, directed and starred in, was shot with a hand-held $3,000 digital Panasonic AG-DVX100 camera with a Mini35 adapter. The film's entire budget was $200,000 and was filmed in New York City with a tiny",0,0,Yes,1,0.991208448,1,1,
1550,"[Reason]: The paragraph is helpful for answering the question because it directly states that Kenneth MacMillan created the choreography for the ballet ""Anastasia."" This directly answers the question about which ballet he choreographed.

[Guess]: Yes

[Confidence]: 1.0","The paragraph is helpful for answering the question because it directly states that Kenneth MacMillan created the choreography for the ballet ""Anastasia."" This directly answers the question about which ballet he choreographed.",Yes,1,For which ballet did Kenneth MacMillan create the choreography?,"Anastasia (ballet) Anastasia is a ballet created by Kenneth MacMillan. The first version in one act was premiered in 1967 by the Deutsche Oper Ballet. In 1971 MacMillan expanded the work to three acts for the Royal Ballet; the original one-act version became the final act of the 1971 work. The 1967 version uses Bohuslav Martinů's Symphony No. 6 (1953) and untitled electronic music by Fritz Winckel and Rüdiger Rüfer. The three-act version also used Tchaikovsky's Symphony No. 1 and Symphony No. 3. The ballet is based on the story of Anna Anderson, who purported to be the Grand Duchess",0,0,Yes,1,0.999573055,1,1,
2156,"[Reason]: The paragraph directly answers the question by stating that ""Don't Stop"" is a single by the Rolling Stones. This information directly addresses the question of which single the Rolling Stones were the artist of. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph directly answers the question by stating that ""Don't Stop"" is a single by the Rolling Stones. This information directly addresses the question of which single the Rolling Stones were the artist of. Therefore, the paragraph is useful for answering the question.",Yes.,1.0.,The Rolling Stones were ther artist of what single?,"Don't Stop (The Rolling Stones song) ""Don't Stop"" is a single by rock band the Rolling Stones featured on their 2002 compilation album ""Forty Licks"". Credited to singer Mick Jagger and guitarist Keith Richards, ""Don't Stop"" was largely the work of Jagger. Writing began during Jagger's preparations for his 2001 album ""Goddess in the Doorway"". At the time of release, he commented, ""For me, doing a solo album or a Stones album is all the same, with one proviso: that when I'm writing for the Rolling Stones I don't mind if the song sounds like the ones the Stones do,",0,0,Yes,1,0.998107802,1,1,
3313,"[Reason]: The paragraph provides specific information about the FA Cup Final in which Aston Villa F.C. participated. It states that the event was the final of the 1894–1895 FA Cup, which is an association football competition. This directly answers the question by identifying the type of event as the FA Cup Final, a football competition, and confirms Aston Villa's participation and victory in that event.

[Guess]: Yes.

[Confidence]: 1.0.","The paragraph provides specific information about the FA Cup Final in which Aston Villa F.C. participated. It states that the event was the final of the 1894–1895 FA Cup, which is an association football competition. This directly answers the question by identifying the type of event as the FA Cup Final, a football competition, and confirms Aston Villa's participation and victory in that event.",Yes.,1.0.,What kind of event was the FA Cup Final that had the Aston Villa F.C. participating in it?,"1894–95 FA Cup The 1894–1895 FA Cup was the 24th season of the world's oldest association football competition, the Football Association Challenge Cup (more usually known as the FA Cup). The cup was won by Aston Villa, who defeated West Bromwich Albion 1–0 in the final of the competition, played at Crystal Palace in London. This was Villa's second victory in the FA Cup. The Trophy was stolen from a display in the shop window of W. Shillcock (a football fitter) in Newton Row, Birmingham, after the Final and never recovered despite a £10 reward. According to the Police, it",0,1,Yes,1,0.996643522,1,1,
4933,"[Reason]: The paragraph provides information about Vasil Kutinchev, who was a Bulgarian officer and began his military career in 1879. This directly answers the question of who served in the Bulgarian military by naming an individual, Vasil Kutinchev, who did so. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes
[Confidence]: 1.0","The paragraph provides information about Vasil Kutinchev, who was a Bulgarian officer and began his military career in 1879. This directly answers the question of who served in the Bulgarian military by naming an individual, Vasil Kutinchev, who did so. Therefore, the paragraph is useful for answering the question.",Yes,1,Who served in the Bulgaria military?,"of Morava. In one final act of recognition of his service in October 1918 Lieutenant General Vasil Kutinchev was promoted to General of the Infantry which was the highest military rank in the Bulgarian Army and went into the reserve. He died in Sofia in 1941. Vasil Kutinchev Vasil Ivanov Kutinchev () (born February 25, 1859 in Rusçuk, died March 30, 1941) was a Bulgarian officer. He began his military career in 1879 after graduating from the Military School in Sofia . On 13 September 1885 he was made commander of the 1st battalion of the 5th ""Dunav"" infantry regiment.",0,0,Yes,0.9,0.988793425,1,1,
1346,"[Reason]: The paragraph is helpful for answering the question because it directly states that the Felixstowe F.1 was a British experimental flying boat designed and developed by Lieutenant Commander John Cyril Porte. This directly answers the question about what aircraft was created by John Cyril Porte.

[Guess]: Yes

[Confidence]: 1.0",The paragraph is helpful for answering the question because it directly states that the Felixstowe F.1 was a British experimental flying boat designed and developed by Lieutenant Commander John Cyril Porte. This directly answers the question about what aircraft was created by John Cyril Porte.,Yes,1,What aircraft was created by John Cyril Porte?,"Felixstowe F.1 The Felixstowe F.1 was a British experimental flying boat designed and developed by Lieutenant Commander John Cyril Porte RN at the naval air station, Felixstowe based on the Curtiss H-4 with a new hull. Its design led to a range of successful larger flying boats that was assistance in promoting Britain as a leader in this field of aviation. Before the war Porte worked with American aircraft designer Glenn Curtiss on a trans-atlantic flying boat. Due to the start of the Great War he returned to England, eventually to command of the naval air station at Felixstowe, Suffolk.",0,0,Yes,1,0.999149689,1,1,
2161,"[Reason]: The paragraph provides information about the song ""I'm Free"" by the Rolling Stones, including its release details and versions. This directly answers the question by identifying ""I'm Free"" as a single by the Rolling Stones. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes
[Confidence]: 0.9","The paragraph provides information about the song ""I'm Free"" by the Rolling Stones, including its release details and versions. This directly answers the question by identifying ""I'm Free"" as a single by the Rolling Stones. Therefore, the paragraph is useful for answering the question.",Yes,0.9,The Rolling Stones were ther artist of what single?,"I'm Free (The Rolling Stones song) ""I'm Free"" is a song by the Rolling Stones written by Mick Jagger and Keith Richards, first released as the final track on the UK ""Out of Our Heads"" album on 24 September 1965. It was also released at the same time as a single in the US and later included on the American ""December's Children (And Everybody's)"" album. The Rolling Stones recorded a re-worked acoustic version for their 1995 album ""Stripped"", and performed a live version in the 2008 film ""Shine a Light"", which was included on the accompanying live album. In 2007",0,0,Yes,1,0.995663693,1,1,
2924,"[Reason]: The paragraph provides specific information about the Boston Red Sox winning the 1912 World Series, which directly answers the question about which competitions the team won. This is a direct answer to at least part of the question, as it identifies a specific competition (the 1912 World Series) that the Red Sox won. Therefore, the paragraph is useful for answering the question.

[Guess]: Yes

[Confidence]: 0.9","The paragraph provides specific information about the Boston Red Sox winning the 1912 World Series, which directly answers the question about which competitions the team won. This is a direct answer to at least part of the question, as it identifies a specific competition (the 1912 World Series) that the Red Sox won. Therefore, the paragraph is useful for answering the question.",Yes,0.9,Which competitions did the Boston Red Sox win?,"and come home. In Fenway Park's first game, Speaker drove in the winning run in the 11th inning, giving Boston the 7–6 win. The 1912 Red Sox won the AL pennant, finishing 14 games ahead of the Washington Senators and 15 games ahead of the Philadelphia Athletics. In the 1912 World Series, Speaker led the Red Sox to their second World Series title by defeating John McGraw's New York Giants. After the second game was called on account of darkness and ended in a tie, the series went to eight games. The Red Sox won the final game after Fred",0,0,Yes,1,0.999528273,1,1,
2828,"[Reason]: The paragraph lists several television programs that were broadcasted on Noggin, such as ""Doug"", ""Dirk Niblick of the Math Brigade"", ""The Further Adventures of Zook & Alison"", ""Sesame Street"", ""Mathnet"", and ""The Electric Company"". This directly answers the question about what television programs Noggin broadcasted. Therefore, the paragraph is useful for answering the question.
[Guess]: Yes
[Confidence]: 0.9","The paragraph lists several television programs that were broadcasted on Noggin, such as ""Doug"", ""Dirk Niblick of the Math Brigade"", ""The Further Adventures of Zook & Alison"", ""Sesame Street"", ""Mathnet"", and ""The Electric Company"". This directly answers the question about what television programs Noggin broadcasted. Therefore, the paragraph is useful for answering the question.",Yes,0.9,Noggin broadcasted what television program?,"of Noggin.com). Episodes aired on weekends feature episodes or segments of select ""Noggin"" programs while Phred is ""searching"" for the host. Examples of these programs include ""Doug"", ""Dirk Niblick of the Math Brigade"", ""The Further Adventures of Zook & Alison"", ""Sesame Street"", ""Mathnet"", and ""The Electric Company"". Occasionally, a ""Snick Snack"" or ""Short Films by Short People"" selection is aired as well. After a cold open, a stop-motion theme song (written by Michael Ungar) plays. It has replaceable lyrics that change to fit in the host's name. The series features a set of segments in addition to the ""Noggin"" programs.",0,0,Yes,1,0.995779876,1,1,
